,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
2114,True,-21.7898,3.534866666666659,3.033133333333339,4.4694,3.4814666666666625,0.4745466666666615,-0.5395333333333383
2115,False,34.2102,-19.46513333333334,-12.96686666666666,-11.5306,-10.518533333333338,-1.12545333333334,-70.53953333333334
2116,True,2.2102000000000004,4.534866666666659,7.033133333333339,10.4694,11.481466666666662,0.574546666666663,90.46046666666666
2117,True,23.2102,3.534866666666659,10.03313333333334,10.4694,16.481466666666662,0.6745466666666644,137.46046666666666
2118,True,23.2102,14.53486666666666,16.03313333333334,-10.5306,-14.518533333333338,-0.925453333333337,-68.53953333333334
2119,False,5.2102,-12.46513333333334,-9.96686666666666,-5.5306,-3.518533333333337,0.0745466666666629,-40.53953333333334
2120,False,-10.7898,-5.465133333333341,-12.96686666666666,-11.5306,-20.518533333333338,-0.8254533333333356,-78.53953333333334
2121,False,19.2102,-30.46513333333334,-27.96686666666666,2.4694000000000003,-0.5185333333333375,0.4745466666666615,13.460466666666662
2122,True,-12.7898,7.534866666666659,6.033133333333339,12.4694,17.481466666666662,0.6745466666666644,108.46046666666666
2123,True,-16.7898,5.534866666666659,1.033133333333339,-4.5306,-5.5185333333333375,0.0745466666666629,-53.53953333333334
2124,True,14.2102,18.53486666666666,25.03313333333334,-2.5306,-11.518533333333338,0.0745466666666629,-32.53953333333334
2125,True,-14.7898,2.534866666666659,3.033133333333339,6.4694,14.481466666666662,0.7745466666666587,52.46046666666666
2126,True,-10.7898,2.534866666666659,1.033133333333339,5.4694,2.4814666666666625,0.574546666666663,11.460466666666662
2127,True,-17.7898,4.534866666666659,1.033133333333339,14.4694,9.481466666666662,0.7745466666666587,75.46046666666666
2128,True,0.2102000000000004,14.53486666666666,12.03313333333334,6.4694,10.481466666666662,0.4745466666666615,59.46046666666666
2129,True,-6.7898,11.53486666666666,14.03313333333334,6.4694,7.4814666666666625,0.8745466666666601,42.46046666666666
2130,False,-17.7898,-15.46513333333334,-16.96686666666666,1.4694000000000005,0.4814666666666625,0.1745466666666644,-3.5395333333333383
2131,True,12.2102,9.53486666666666,13.03313333333334,-14.5306,-17.518533333333338,-2.2254533333333413,-86.53953333333334
2132,False,-4.7898,-19.46513333333334,-15.96686666666666,12.4694,19.481466666666662,0.3745466666666601,114.46046666666666
2133,False,10.2102,-6.465133333333341,-11.96686666666666,6.4694,3.4814666666666625,0.7745466666666587,37.46046666666666
2134,True,6.2102,3.534866666666659,6.033133333333339,5.4694,1.4814666666666625,0.7745466666666587,27.46046666666666
2135,True,-17.7898,19.53486666666666,18.03313333333334,-13.5306,-26.518533333333338,-2.12545333333334,-88.53953333333334
2136,True,-18.7898,0.5348666666666588,-4.966866666666661,-7.5306,-5.5185333333333375,-0.7254533333333413,-64.53953333333334
2137,False,-17.7898,-16.46513333333334,-18.96686666666666,-6.5306,-10.518533333333338,-0.5254533333333384,-54.53953333333334
2138,True,-21.7898,2.534866666666659,2.033133333333339,8.4694,8.481466666666662,0.574546666666663,35.46046666666666
2139,True,4.2102,35.53486666666666,35.03313333333334,-3.5306,-7.5185333333333375,0.0745466666666629,-32.53953333333334
2140,False,-22.7898,-19.46513333333334,-24.96686666666666,-13.5306,-13.518533333333338,-2.12545333333334,-82.53953333333334
2141,True,-5.7898,-1.4651333333333412,5.033133333333339,-6.5306,1.4814666666666625,-0.7254533333333413,-44.53953333333334
2142,True,-7.7898,-18.46513333333334,-17.96686666666666,-5.5306,-7.5185333333333375,-0.5254533333333384,-59.53953333333334
2143,False,3.2102000000000004,9.53486666666666,4.033133333333339,1.4694000000000005,1.4814666666666625,0.0745466666666629,-0.5395333333333383
2144,False,6.2102,-19.46513333333334,-16.96686666666666,-5.5306,0.4814666666666625,-0.1254533333333398,-34.53953333333334
2145,False,-13.7898,-5.465133333333341,-11.96686666666666,8.4694,10.481466666666662,0.6745466666666644,56.46046666666666
2146,False,-14.7898,-9.46513333333334,-15.96686666666666,-3.5306,-4.5185333333333375,-0.2254533333333412,-35.53953333333334
2147,True,2.2102000000000004,7.534866666666659,9.03313333333334,12.4694,17.481466666666662,0.9745466666666616,130.46046666666666
2148,True,-11.7898,8.534866666666659,12.03313333333334,9.4694,8.481466666666662,0.3745466666666601,57.46046666666666
2149,False,21.2102,-15.46513333333334,-16.96686666666666,-6.5306,-14.518533333333338,-0.3254533333333356,-52.53953333333334
2150,False,-3.7898,-9.46513333333334,-15.96686666666666,12.4694,18.481466666666662,0.8745466666666601,111.46046666666666
2151,False,36.2102,-25.46513333333334,-20.96686666666666,-2.5306,-2.518533333333337,0.0745466666666629,-15.539533333333338
2152,True,26.2102,15.53486666666666,18.03313333333334,8.4694,9.481466666666662,0.4745466666666615,102.46046666666666
2153,True,0.2102000000000004,1.5348666666666588,4.033133333333339,10.4694,19.481466666666662,1.1745466666666644,117.46046666666666
2154,True,23.2102,10.53486666666666,10.03313333333334,10.4694,7.4814666666666625,1.1745466666666644,102.46046666666666
2155,True,-21.7898,25.53486666666666,19.03313333333334,-9.5306,-14.518533333333338,-0.8254533333333356,-76.53953333333334
2156,False,-3.7898,-5.465133333333341,-8.966866666666661,-7.5306,-5.5185333333333375,-0.425453333333337,-53.53953333333334
2157,True,11.2102,-7.465133333333341,-5.966866666666661,-7.5306,-8.518533333333338,-0.2254533333333412,-57.53953333333334
2158,False,-21.7898,-6.465133333333341,-9.96686666666666,13.4694,9.481466666666662,1.1745466666666644,79.46046666666666
2159,True,12.2102,6.534866666666659,12.03313333333334,-14.5306,-20.518533333333338,-2.2254533333333413,-86.53953333333334
2160,True,17.2102,-7.465133333333341,-5.966866666666661,9.4694,14.481466666666662,0.4745466666666615,105.46046666666666
2161,False,26.2102,-2.465133333333341,-5.966866666666661,-4.5306,-0.5185333333333375,-0.3254533333333356,-28.53953333333334
2162,True,-1.7897999999999996,1.5348666666666588,6.033133333333339,-2.5306,-2.518533333333337,0.2745466666666587,-29.53953333333334
2163,True,-15.7898,23.53486666666666,30.03313333333334,5.4694,14.481466666666662,0.6745466666666644,57.46046666666666
2164,False,11.2102,-26.46513333333334,-20.96686666666666,2.4694000000000003,2.4814666666666625,0.2745466666666587,15.460466666666662
2165,False,18.2102,-12.46513333333334,-6.966866666666661,5.4694,7.4814666666666625,0.3745466666666601,42.46046666666666
2166,True,23.2102,8.534866666666659,16.03313333333334,-3.5306,-3.518533333333337,0.0745466666666629,-19.53953333333334
2167,False,-7.7898,-22.46513333333334,-23.96686666666666,13.4694,23.481466666666662,0.8745466666666601,135.46046666666666
2168,False,-15.7898,0.5348666666666588,-3.966866666666661,6.4694,3.4814666666666625,0.7745466666666587,25.46046666666666
2169,False,3.2102000000000004,-23.46513333333334,-23.96686666666666,12.4694,11.481466666666662,1.2745466666666587,97.46046666666666
2170,True,-14.7898,-5.465133333333341,-5.966866666666661,6.4694,15.481466666666662,0.7745466666666587,51.46046666666666
2171,False,-16.7898,-13.46513333333334,-14.96686666666666,-6.5306,-13.518533333333338,-0.2254533333333412,-57.53953333333334
2172,False,15.2102,-1.4651333333333412,-5.966866666666661,-7.5306,-8.518533333333338,-0.3254533333333356,-53.53953333333334
2173,False,-16.7898,-12.46513333333334,-18.96686666666666,-10.5306,-14.518533333333338,-0.925453333333337,-72.53953333333334
2174,True,-16.7898,12.53486666666666,7.033133333333339,13.4694,11.481466666666662,0.1745466666666644,84.46046666666666
2175,True,1.2102000000000004,4.534866666666659,6.033133333333339,12.4694,9.481466666666662,0.574546666666663,93.46046666666666
2176,True,-18.7898,20.53486666666666,23.03313333333334,4.4694,9.481466666666662,0.574546666666663,29.46046666666666
2177,True,17.2102,1.5348666666666588,7.033133333333339,-12.5306,-12.518533333333338,-1.62545333333334,-77.53953333333334
2178,False,27.2102,-2.465133333333341,-2.966866666666661,-0.5305999999999997,3.4814666666666625,0.2745466666666587,-0.5395333333333383
2179,False,-3.7898,-26.46513333333334,-26.96686666666666,-13.5306,-10.518533333333338,-1.825453333333336,-81.53953333333334
2180,True,1.2102000000000004,8.534866666666659,8.033133333333339,-4.5306,0.4814666666666625,0.0745466666666629,-32.53953333333334
2181,True,-8.7898,-3.465133333333341,-3.966866666666661,-10.5306,-12.518533333333338,-0.7254533333333413,-76.53953333333334
2182,True,26.2102,-3.465133333333341,-0.966866666666661,-2.5306,-5.5185333333333375,-0.425453333333337,-20.53953333333334
2183,False,17.2102,-14.46513333333334,-9.96686666666666,-10.5306,-12.518533333333338,-0.925453333333337,-68.53953333333334
2184,False,11.2102,-13.46513333333334,-17.96686666666666,-8.5306,-1.5185333333333375,-0.8254533333333356,-52.53953333333334
2185,True,-9.7898,12.53486666666666,12.03313333333334,10.4694,10.481466666666662,0.6745466666666644,73.46046666666666
2186,True,-22.7898,2.534866666666659,2.033133333333339,-5.5306,2.4814666666666625,-0.2254533333333412,-47.53953333333334
2187,False,19.2102,-7.465133333333341,-9.96686666666666,6.4694,7.4814666666666625,0.8745466666666601,49.46046666666666
2188,False,30.2102,-21.46513333333334,-16.96686666666666,-10.5306,-17.518533333333338,-1.12545333333334,-69.53953333333334
2189,False,-19.7898,-8.465133333333341,-16.96686666666666,-3.5306,2.4814666666666625,0.2745466666666587,-26.53953333333334
2190,True,31.2102,22.53486666666666,30.03313333333334,-3.5306,-7.5185333333333375,-0.3254533333333356,-18.53953333333334
2191,False,10.2102,-20.46513333333334,-17.96686666666666,-11.5306,-9.518533333333338,-1.12545333333334,-71.53953333333334
2192,True,7.2102,12.53486666666666,18.03313333333334,12.4694,10.481466666666662,0.8745466666666601,113.46046666666666
2193,True,-18.7898,18.53486666666666,24.03313333333334,4.4694,-6.5185333333333375,0.1745466666666644,-18.53953333333334
2194,True,-16.7898,0.5348666666666588,1.033133333333339,-3.5306,-3.518533333333337,0.2745466666666587,-46.53953333333334
2195,False,15.2102,-15.46513333333334,-13.96686666666666,9.4694,15.481466666666662,1.074546666666663,89.46046666666666
2196,False,19.2102,-8.465133333333341,-9.96686666666666,-14.5306,-22.518533333333338,-2.12545333333334,-86.53953333333334
2197,True,-19.7898,18.53486666666666,18.03313333333334,13.4694,7.4814666666666625,1.074546666666663,69.46046666666666
2198,False,-14.7898,-4.465133333333341,-4.966866666666661,-4.5306,-9.518533333333338,0.0745466666666629,-47.53953333333334
2199,False,-11.7898,1.5348666666666588,-6.966866666666661,-0.5305999999999997,0.4814666666666625,0.2745466666666587,-14.539533333333338
2200,True,-13.7898,0.5348666666666588,-1.966866666666661,-6.5306,-4.5185333333333375,-0.3254533333333356,-57.53953333333334
2201,True,3.2102000000000004,20.53486666666666,20.03313333333334,-5.5306,-13.518533333333338,-0.0254533333333384,-54.53953333333334
2202,True,-21.7898,-7.465133333333341,-9.96686666666666,5.4694,6.481466666666663,0.4745466666666615,7.460466666666662
2203,False,13.2102,-21.46513333333334,-24.96686666666666,-6.5306,-13.518533333333338,-0.425453333333337,-51.53953333333334
2204,True,32.2102,22.53486666666666,28.03313333333334,-9.5306,-4.5185333333333375,-0.925453333333337,-51.53953333333334
2205,True,-6.7898,15.53486666666666,20.03313333333334,11.4694,10.481466666666662,0.6745466666666644,88.46046666666666
2206,False,23.2102,-19.46513333333334,-12.96686666666666,3.4694000000000003,3.4814666666666625,0.4745466666666615,24.46046666666666
2207,False,31.2102,-1.4651333333333412,3.033133333333339,14.4694,11.481466666666662,0.8745466666666601,114.46046666666666
2208,True,-19.7898,-3.465133333333341,-2.966866666666661,-9.5306,-11.518533333333338,-0.6254533333333399,-76.53953333333334
2209,True,22.2102,11.53486666666666,10.03313333333334,1.4694000000000005,0.4814666666666625,0.4745466666666615,17.46046666666666
2210,False,-17.7898,-20.46513333333334,-22.96686666666666,2.4694000000000003,12.481466666666662,0.4745466666666615,25.46046666666666
2211,True,-16.7898,3.534866666666659,4.033133333333339,-3.5306,5.481466666666663,0.4745466666666615,-29.53953333333334
2212,True,-8.7898,1.5348666666666588,3.033133333333339,-3.5306,2.4814666666666625,-0.3254533333333356,-30.53953333333334
2213,False,-4.7898,-11.46513333333334,-8.966866666666661,-4.5306,2.4814666666666625,-0.1254533333333398,-30.53953333333334
2214,True,-22.7898,28.53486666666666,28.03313333333334,-4.5306,-2.518533333333337,-0.2254533333333412,-45.53953333333334
2215,False,-8.7898,6.534866666666659,-2.966866666666661,7.4694,6.481466666666663,1.1745466666666644,40.46046666666666
2216,True,31.2102,21.53486666666666,19.03313333333334,8.4694,6.481466666666663,0.6745466666666644,97.46046666666666
2217,False,27.2102,-13.46513333333334,-12.96686666666666,-9.5306,-5.5185333333333375,-0.8254533333333356,-58.53953333333334
2218,False,-22.7898,-25.46513333333334,-22.96686666666666,0.4694000000000002,-4.5185333333333375,0.3745466666666601,-17.53953333333334
2219,False,30.2102,-25.46513333333334,-19.96686666666666,14.4694,11.481466666666662,1.1745466666666644,123.46046666666666
2220,False,1.2102000000000004,-2.465133333333341,0.033133333333339,-1.5305999999999995,5.481466666666663,-0.0254533333333384,-10.539533333333338
2221,True,-9.7898,3.534866666666659,7.033133333333339,14.4694,12.481466666666662,1.074546666666663,104.46046666666666
2222,False,17.2102,-8.465133333333341,-8.966866666666661,6.4694,15.481466666666662,0.574546666666663,67.46046666666666
2223,True,8.2102,20.53486666666666,14.03313333333334,-3.5306,-1.5185333333333375,-0.2254533333333412,-24.53953333333334
2224,False,24.2102,-23.46513333333334,-15.96686666666666,11.4694,9.481466666666662,0.7745466666666587,91.46046666666666
2225,True,9.2102,3.534866666666659,10.03313333333334,-9.5306,-16.518533333333338,-0.7254533333333413,-70.53953333333334
2226,False,-5.7898,-18.46513333333334,-17.96686666666666,6.4694,0.4814666666666625,0.574546666666663,26.46046666666666
2227,True,6.2102,3.534866666666659,10.03313333333334,-0.5305999999999997,-4.5185333333333375,0.0745466666666629,-18.53953333333334
2228,True,11.2102,7.534866666666659,15.03313333333334,1.4694000000000005,10.481466666666662,-0.2254533333333412,35.46046666666666
2229,False,-17.7898,-11.46513333333334,-11.96686666666666,-0.5305999999999997,0.4814666666666625,-0.3254533333333356,-15.539533333333338
2230,True,-7.7898,1.5348666666666588,6.033133333333339,5.4694,11.481466666666662,0.2745466666666587,44.46046666666666
2231,False,-4.7898,-29.46513333333334,-25.96686666666666,1.4694000000000005,-4.5185333333333375,0.0745466666666629,-7.539533333333338
2232,True,-9.7898,8.534866666666659,10.03313333333334,2.4694000000000003,3.4814666666666625,0.4745466666666615,3.4604666666666617
2233,False,29.2102,2.534866666666659,-4.966866666666661,0.4694000000000002,1.4814666666666625,0.3745466666666601,3.4604666666666617
2234,True,26.2102,25.53486666666666,23.03313333333334,1.4694000000000005,0.4814666666666625,-0.1254533333333398,25.46046666666666
2235,True,-2.7898,2.534866666666659,9.03313333333334,-8.5306,-13.518533333333338,-0.6254533333333399,-68.53953333333334
2236,True,-15.7898,13.53486666666666,9.03313333333334,9.4694,4.481466666666663,0.7745466666666587,36.46046666666666
2237,False,8.2102,-5.465133333333341,-4.966866666666661,12.4694,10.481466666666662,0.6745466666666644,89.46046666666666
2238,False,-22.7898,-31.46513333333334,-26.96686666666666,11.4694,11.481466666666662,0.574546666666663,79.46046666666666
2239,False,-2.7898,-2.465133333333341,-3.966866666666661,4.4694,5.481466666666663,0.6745466666666644,23.46046666666666
2240,False,-1.7897999999999996,7.534866666666659,2.033133333333339,7.4694,19.481466666666662,0.574546666666663,73.46046666666666
2241,False,33.2102,-32.46513333333334,-25.96686666666666,7.4694,3.4814666666666625,0.4745466666666615,57.46046666666666
2242,False,-4.7898,-17.46513333333334,-14.96686666666666,12.4694,13.481466666666662,0.6745466666666644,95.46046666666666
2243,True,-9.7898,-9.46513333333334,-2.966866666666661,-9.5306,-14.518533333333338,-0.5254533333333384,-76.53953333333334
2244,False,-5.7898,-4.465133333333341,-5.966866666666661,9.4694,22.481466666666662,0.6745466666666644,96.46046666666666
2245,False,-7.7898,-5.465133333333341,-8.966866666666661,-10.5306,-20.518533333333338,-1.0254533333333384,-75.53953333333334
2246,True,15.2102,0.5348666666666588,3.033133333333339,3.4694000000000003,4.481466666666663,0.574546666666663,31.46046666666666
2247,True,-20.7898,21.53486666666666,21.03313333333334,13.4694,6.481466666666663,0.7745466666666587,65.46046666666666
2248,False,2.2102000000000004,7.534866666666659,5.033133333333339,10.4694,12.481466666666662,0.7745466666666587,75.46046666666666
2249,True,-7.7898,-5.465133333333341,1.033133333333339,-3.5306,-5.5185333333333375,-0.0254533333333384,-44.53953333333334
2250,False,-2.7898,-15.46513333333334,-11.96686666666666,-3.5306,-2.518533333333337,0.1745466666666644,-30.53953333333334
2251,True,24.2102,16.53486666666666,15.03313333333334,8.4694,8.481466666666662,0.8745466666666601,94.46046666666666
2252,False,-1.7897999999999996,1.5348666666666588,-3.966866666666661,-2.5306,-6.5185333333333375,-0.1254533333333398,-32.53953333333334
2253,True,-20.7898,20.53486666666666,20.03313333333334,13.4694,12.481466666666662,0.9745466666666616,91.46046666666666
2254,False,1.2102000000000004,-2.465133333333341,-7.966866666666661,1.4694000000000005,-9.518533333333338,0.4745466666666615,-18.53953333333334
2255,True,-22.7898,8.534866666666659,5.033133333333339,-4.5306,-1.5185333333333375,0.0745466666666629,-48.53953333333334
2256,True,2.2102000000000004,0.5348666666666588,1.033133333333339,-0.5305999999999997,-11.518533333333338,0.4745466666666615,-39.53953333333334
2257,True,-18.7898,4.534866666666659,6.033133333333339,3.4694000000000003,1.4814666666666625,0.2745466666666587,-6.539533333333338
2258,False,36.2102,-10.46513333333334,-10.96686666666666,2.4694000000000003,2.4814666666666625,0.1745466666666644,20.46046666666666
2259,True,-16.7898,22.53486666666666,22.03313333333334,4.4694,6.481466666666663,0.6745466666666644,21.46046666666666
2260,False,16.2102,-2.465133333333341,-4.966866666666661,-13.5306,0.4814666666666625,-1.425453333333337,-78.53953333333334
2261,False,7.2102,0.5348666666666588,0.033133333333339,9.4694,20.481466666666662,0.6745466666666644,94.46046666666666
2262,True,-2.7898,26.53486666666666,22.03313333333334,-5.5306,3.4814666666666625,-0.0254533333333384,-31.53953333333334
2263,True,20.2102,-20.46513333333334,-12.96686666666666,12.4694,5.481466666666663,0.8745466666666601,90.46046666666666
2264,False,3.2102000000000004,-12.46513333333334,-6.966866666666661,-10.5306,-3.518533333333337,-1.2254533333333413,-65.53953333333334
2265,False,6.2102,-18.46513333333334,-18.96686666666666,13.4694,19.481466666666662,0.8745466666666601,128.46046666666666
2266,False,-22.7898,-4.465133333333341,-7.966866666666661,-11.5306,-4.5185333333333375,-1.0254533333333384,-72.53953333333334
2267,True,-19.7898,17.53486666666666,16.03313333333334,-8.5306,-19.518533333333338,-0.425453333333337,-79.53953333333334
2268,True,-5.7898,8.534866666666659,15.03313333333334,0.4694000000000002,0.4814666666666625,0.1745466666666644,-8.539533333333338
2269,False,3.2102000000000004,12.53486666666666,7.033133333333339,8.4694,2.4814666666666625,0.6745466666666644,37.46046666666666
2270,True,23.2102,18.53486666666666,22.03313333333334,4.4694,-0.5185333333333375,0.574546666666663,39.46046666666666
2271,False,29.2102,-5.465133333333341,-3.966866666666661,13.4694,9.481466666666662,0.9745466666666616,103.46046666666666
2272,True,12.2102,-3.465133333333341,-1.966866666666661,-1.5305999999999995,5.481466666666663,-0.0254533333333384,-1.5395333333333383
2273,False,36.2102,-29.46513333333334,-28.96686666666666,-12.5306,-12.518533333333338,-1.5254533333333384,-75.53953333333334
2274,True,-18.7898,1.5348666666666588,1.033133333333339,-5.5306,-13.518533333333338,-0.2254533333333412,-69.53953333333334
2275,False,21.2102,-8.465133333333341,-10.96686666666666,-2.5306,3.4814666666666625,0.2745466666666587,-12.539533333333338
2276,True,21.2102,4.534866666666659,5.033133333333339,9.4694,9.481466666666662,0.3745466666666601,97.46046666666666
2277,False,-0.7897999999999996,2.534866666666659,2.033133333333339,-5.5306,1.4814666666666625,-0.1254533333333398,-37.53953333333334
2278,True,12.2102,-3.465133333333341,-4.966866666666661,1.4694000000000005,-2.518533333333337,0.2745466666666587,-4.539533333333338
2279,True,-15.7898,4.534866666666659,-2.966866666666661,6.4694,8.481466666666662,0.9745466666666616,28.46046666666666
2280,True,-20.7898,12.53486666666666,15.03313333333334,-11.5306,-22.518533333333338,-1.12545333333334,-86.53953333333334
2281,True,12.2102,5.534866666666659,14.03313333333334,-11.5306,-14.518533333333338,-1.2254533333333413,-75.53953333333334
2282,True,-16.7898,-5.465133333333341,-2.966866666666661,-13.5306,-13.518533333333338,-1.7254533333333413,-85.53953333333334
2283,False,32.2102,-20.46513333333334,-16.96686666666666,13.4694,3.4814666666666625,1.1745466666666644,91.46046666666666
2284,True,31.2102,23.53486666666666,29.03313333333334,-4.5306,-3.518533333333337,-0.3254533333333356,-17.53953333333334
2285,True,-10.7898,2.534866666666659,7.033133333333339,11.4694,10.481466666666662,0.574546666666663,75.46046666666666
2286,False,-15.7898,-8.465133333333341,-12.96686666666666,-4.5306,-0.5185333333333375,-0.3254533333333356,-35.53953333333334
2287,True,14.2102,-3.465133333333341,3.033133333333339,-1.5305999999999995,-10.518533333333338,-0.0254533333333384,-32.53953333333334
2288,True,13.2102,17.53486666666666,26.03313333333334,2.4694000000000003,0.4814666666666625,0.2745466666666587,21.46046666666666
2289,True,8.2102,16.53486666666666,19.03313333333334,-9.5306,-13.518533333333338,-1.3254533333333356,-67.53953333333334
2290,False,17.2102,-13.46513333333334,-11.96686666666666,-12.5306,-6.5185333333333375,-1.7254533333333413,-75.53953333333334
2291,False,6.2102,-19.46513333333334,-20.96686666666666,-1.5305999999999995,-4.5185333333333375,0.2745466666666587,-19.53953333333334
2292,True,-12.7898,-4.465133333333341,-2.966866666666661,-10.5306,-9.518533333333338,-1.0254533333333384,-75.53953333333334
2293,False,6.2102,-10.46513333333334,-8.966866666666661,7.4694,5.481466666666663,0.4745466666666615,45.46046666666666
2294,True,-5.7898,11.53486666666666,9.03313333333334,0.4694000000000002,-0.5185333333333375,0.1745466666666644,-13.539533333333338
2295,False,-11.7898,-9.46513333333334,-12.96686666666666,-10.5306,-15.518533333333338,-1.2254533333333413,-72.53953333333334
2296,False,10.2102,2.534866666666659,1.033133333333339,-0.5305999999999997,-1.5185333333333375,0.0745466666666629,-13.539533333333338
2297,True,32.2102,2.534866666666659,10.03313333333334,-4.5306,1.4814666666666625,-0.3254533333333356,-13.539533333333338
2298,False,31.2102,-7.465133333333341,-3.966866666666661,4.4694,4.481466666666663,0.574546666666663,33.46046666666666
2299,True,17.2102,29.53486666666666,39.03313333333334,-12.5306,-17.518533333333338,-1.12545333333334,-77.53953333333334
2300,True,27.2102,2.534866666666659,7.033133333333339,0.4694000000000002,-2.518533333333337,0.1745466666666644,6.460466666666662
2301,False,-16.7898,-16.46513333333334,-16.96686666666666,7.4694,9.481466666666662,0.2745466666666587,48.46046666666666
2302,True,21.2102,13.53486666666666,17.03313333333334,1.4694000000000005,6.481466666666663,0.3745466666666601,34.46046666666666
2303,False,19.2102,-2.465133333333341,0.033133333333339,-6.5306,-8.518533333333338,-0.7254533333333413,-49.53953333333334
2304,False,-13.7898,8.534866666666659,3.033133333333339,-2.5306,0.4814666666666625,0.0745466666666629,-26.53953333333334
2305,False,14.2102,-23.46513333333334,-20.96686666666666,-11.5306,-16.518533333333338,-1.425453333333337,-74.53953333333334
2306,False,-4.7898,-22.46513333333334,-19.96686666666666,12.4694,11.481466666666662,0.8745466666666601,91.46046666666666
2307,False,1.2102000000000004,-13.46513333333334,-19.96686666666666,-4.5306,-5.5185333333333375,-0.2254533333333412,-37.53953333333334
2308,True,-7.7898,12.53486666666666,15.03313333333334,1.4694000000000005,2.4814666666666625,0.1745466666666644,-0.5395333333333383
2309,False,34.2102,4.534866666666659,-0.966866666666661,13.4694,10.481466666666662,0.8745466666666601,107.46046666666666
2310,True,-20.7898,13.53486666666666,14.03313333333334,-8.5306,-15.518533333333338,-0.8254533333333356,-76.53953333333334
2311,False,-22.7898,3.534866666666659,0.033133333333339,5.4694,5.481466666666663,0.574546666666663,20.46046666666666
2312,True,-18.7898,10.53486666666666,8.033133333333339,-0.5305999999999997,-5.5185333333333375,0.4745466666666615,-39.53953333333334
2313,True,31.2102,7.534866666666659,13.03313333333334,-1.5305999999999995,-4.5185333333333375,-0.3254533333333356,-5.539533333333338
2314,False,24.2102,-19.46513333333334,-18.96686666666666,-9.5306,-13.518533333333338,-1.3254533333333356,-63.53953333333334
2315,True,8.2102,7.534866666666659,11.03313333333334,-13.5306,-1.5185333333333375,-1.7254533333333413,-78.53953333333334
2316,True,-16.7898,12.53486666666666,14.03313333333334,-2.5306,-6.5185333333333375,0.0745466666666629,-44.53953333333334
2317,True,16.2102,16.53486666666666,14.03313333333334,5.4694,-2.518533333333337,0.6745466666666644,28.46046666666666
2318,False,8.2102,-22.46513333333334,-17.96686666666666,4.4694,-2.518533333333337,0.574546666666663,14.460466666666662
2319,False,-9.7898,-15.46513333333334,-19.96686666666666,11.4694,9.481466666666662,0.6745466666666644,77.46046666666666
2320,True,19.2102,2.534866666666659,7.033133333333339,5.4694,6.481466666666663,0.6745466666666644,56.46046666666666
2321,False,12.2102,2.534866666666659,0.033133333333339,-6.5306,-0.5185333333333375,-0.425453333333337,-42.53953333333334
2322,False,10.2102,-24.46513333333334,-23.96686666666666,-6.5306,1.4814666666666625,-0.425453333333337,-37.53953333333334
2323,False,-2.7898,-25.46513333333334,-21.96686666666666,11.4694,10.481466666666662,0.9745466666666616,84.46046666666666
2324,False,-20.7898,-23.46513333333334,-20.96686666666666,1.4694000000000005,4.481466666666663,0.1745466666666644,3.4604666666666617
2325,True,-14.7898,12.53486666666666,10.03313333333334,7.4694,-3.518533333333337,0.1745466666666644,-0.5395333333333383
2326,False,3.2102000000000004,-9.46513333333334,-5.966866666666661,-12.5306,-21.518533333333338,-1.5254533333333384,-80.53953333333334
2327,True,1.2102000000000004,8.534866666666659,10.03313333333334,1.4694000000000005,13.481466666666662,0.2745466666666587,33.46046666666666
2328,True,11.2102,-8.465133333333341,1.033133333333339,-13.5306,-12.518533333333338,-1.7254533333333413,-82.53953333333334
2329,True,-22.7898,6.534866666666659,5.033133333333339,11.4694,4.481466666666663,0.7745466666666587,34.46046666666666
2330,False,-8.7898,-31.46513333333334,-23.96686666666666,5.4694,9.481466666666662,0.6745466666666644,41.46046666666666
2331,False,1.2102000000000004,-5.465133333333341,-7.966866666666661,4.4694,5.481466666666663,0.4745466666666615,26.46046666666666
2332,False,22.2102,-8.465133333333341,-12.96686666666666,-4.5306,-5.5185333333333375,-0.425453333333337,-34.53953333333334
2333,True,-22.7898,21.53486666666666,17.03313333333334,-5.5306,-7.5185333333333375,-0.2254533333333412,-58.53953333333334
2334,False,-9.7898,-17.46513333333334,-10.96686666666666,-6.5306,-10.518533333333338,-0.0254533333333384,-54.53953333333334
2335,True,7.2102,33.53486666666666,37.03313333333334,2.4694000000000003,-5.5185333333333375,-0.0254533333333384,4.460466666666662
2336,True,-9.7898,12.53486666666666,18.03313333333334,-13.5306,-10.518533333333338,-2.0254533333333384,-83.53953333333334
2337,False,21.2102,-12.46513333333334,-4.966866666666661,-2.5306,-0.5185333333333375,0.3745466666666601,-18.53953333333334
2338,True,-18.7898,13.53486666666666,18.03313333333334,-5.5306,-1.5185333333333375,-0.425453333333337,-47.53953333333334
2339,False,21.2102,-10.46513333333334,-13.96686666666666,-13.5306,-16.518533333333338,-1.925453333333337,-81.53953333333334
2340,True,24.2102,14.53486666666666,22.03313333333334,6.4694,7.4814666666666625,0.6745466666666644,79.46046666666666
2341,False,31.2102,-11.46513333333334,-10.96686666666666,13.4694,10.481466666666662,0.7745466666666587,110.46046666666666
2342,False,-17.7898,6.534866666666659,-4.966866666666661,5.4694,12.481466666666662,0.1745466666666644,39.46046666666666
